id_transaction,date_transaction,id_fournisseur,montant,devise,type_depense,mode_paiement,id_employe_initiateur,id_employe_validateur,statut_validation,numero_facture
TX-0036127,2025-08-02,FRS-00091,3624.666,TND,Location matériel,Virement,EMP-013,EMP-002,Validé,FAC-24841
TX-0038312,2025-08-02,FRS-00070,3455.739,TND,Location matériel,Chèque,EMP-007,EMP-022,Validé,FAC-37096
TX-0037173,2025-08-02,FRS-00144,7277.864,TND,Maintenance,Chèque,EMP-010,EMP-013,Validé,FAC-11549
TX-0038190,2025-08-02,FRS-00137,6019.098,TND,Prestation de conseil,Virement,EMP-009,EMP-017,En attente,FAC-60960
TX-0037554,2025-08-02,FRS-00077,7775.741,TND,Maintenance,Virement,EMP-003,EMP-002,Validé,FAC-89303
TX-0037208,2025-08-02,FRS-00055,6179.983,TND,Location matériel,Virement,EMP-009,EMP-017,Validé,FAC-20799
TX-0037525,2025-08-02,FRS-00079,198.335,TND,Transport,Virement,EMP-012,EMP-008,Validé,FAC-90741
TX-0037605,2025-08-02,FRS-00059,6359.175,TND,Achat marchandise,Virement,EMP-004,EMP-011,Validé,FAC-54033
TX-0037876,2025-08-02,FRS-00125,878.497,TND,Maintenance,Virement,EMP-017,EMP-021,Validé,FAC-88585
TX-0037615,2025-08-02,FRS-00093,6535.355,TND,Maintenance,Virement,EMP-006,EMP-013,Validé,FAC-53660
TX-0037256,2025-08-02,FRS-00061,263.304,TND,Maintenance,Chèque,EMP-019,EMP-005,Validé,FAC-58458
TX-0037290,2025-08-02,FRS-00104,162.721,TND,Emballage,Virement,EMP-013,EMP-021,Validé,FAC-84194
TX-0036837,2025-08-02,FRS-00029,3567.727,TND,Prestation de conseil,Virement,EMP-012,EMP-017,Validé,FAC-44146
TX-0038883,2025-08-02,FRS-00014,7170.835,TND,Transport,Virement,EMP-014,EMP-002,Validé,FAC-64862
TX-0037175,2025-08-02,FRS-00039,548.263,TND,Transport,Chèque,EMP-006,EMP-011,Validé,FAC-36405
TX-0038736,2025-08-02,FRS-00033,6783.003,TND,Maintenance,Virement,EMP-020,EMP-013,Validé,FAC-90613
TX-0039264,2025-08-02,FRS-00021,8233.843,TND,Prestation de conseil,Virement,EMP-018,EMP-005,Validé,FAC-59352
TX-0038828,2025-08-02,FRS-00021,7242.406,TND,Prestation de conseil,Virement,EMP-005,EMP-008,Validé,FAC-38113
TX-0037463,2025-08-02,FRS-00051,2723.97,TND,Emballage,Virement,EMP-016,EMP-002,Validé,FAC-19336
TX-0036873,2025-08-02,FRS-00025,311.144,TND,Transport,Virement,EMP-024,EMP-002,Validé,FAC-29791
TX-0035979,2025-08-02,FRS-00100,6922.607,TND,Prestation technique,Chèque,EMP-014,EMP-008,Validé,FAC-24033
TX-0037517,2025-08-02,FRS-00018,718.794,TND,Emballage,Virement,EMP-010,EMP-011,Validé,FAC-70165
TX-0036011,2025-08-02,FRS-00097,1784.285,TND,Transport,Chèque,EMP-008,EMP-021,Validé,FAC-72193
TX-0038325,2025-08-02,FRS-00130,558.22,TND,Location matériel,Virement,EMP-004,EMP-005,Validé,FAC-91478
TX-0039375,2025-08-02,FRS-00090,136.809,TND,Prestation technique,Chèque,EMP-021,EMP-024,Validé,FAC-52480
TX-0038323,2025-08-02,FRS-00119,1087.812,TND,Maintenance,Virement,EMP-008,EMP-005,Validé,FAC-76659
TX-0038775,2025-08-02,FRS-00139,3091.396,TND,Prestation de conseil,Virement,EMP-016,EMP-011,Validé,FAC-31613
TX-0038200,2025-08-02,FRS-00092,170.699,TND,Emballage,Virement,EMP-001,EMP-008,Validé,FAC-12142
TX-0038817,2025-08-02,FRS-00061,284.187,TND,Location matériel,Virement,EMP-017,EMP-006,Validé,FAC-89600
TX-0038476,2025-08-02,FRS-00006,1334.567,TND,Location matériel,Chèque,EMP-013,EMP-006,Validé,FAC-33795
TX-0038018,2025-08-02,FRS-00071,1772.618,TND,Achat marchandise,Virement,EMP-016,EMP-016,Validé,FAC-47396
TX-0035972,2025-08-02,FRS-00024,727.565,TND,Location matériel,Chèque,EMP-018,EMP-008,Validé,FAC-56548
TX-0037777,2025-08-02,FRS-00084,942.32,TND,Transport,Virement,EMP-015,EMP-006,En attente,FAC-37312
TX-0036044,2025-08-02,FRS-00135,7185.338,TND,Location matériel,Chèque,EMP-003,EMP-005,Validé,FAC-26331
TX-0038987,2025-08-02,FRS-00135,5934.461,TND,Location matériel,Virement,EMP-025,EMP-002,Validé,FAC-78225
TX-0039011,2025-08-02,FRS-00085,582.785,TND,Emballage,Virement,EMP-016,EMP-024,En attente,FAC-88040
TX-0038174,2025-08-02,FRS-00103,9016.145,TND,Transport,Virement,EMP-020,EMP-013,Validé,FAC-90428
TX-0036292,2025-08-02,FRS-00015,1291.257,TND,Prestation de conseil,Virement,EMP-019,EMP-024,Validé,FAC-97083
TX-0037399,2025-08-02,FRS-00078,2475.799,TND,Emballage,Virement,EMP-024,EMP-024,Validé,FAC-78799
TX-0037848,2025-08-02,FRS-00126,6594.027,TND,Maintenance,Chèque,EMP-022,EMP-011,Validé,FAC-31791
TX-0037394,2025-08-02,FRS-00116,7979.003,TND,Location matériel,Virement,EMP-014,EMP-004,Validé,FAC-70055
TX-0035990,2025-08-02,FRS-00001,4907.849,TND,Prestation technique,Virement,EMP-021,EMP-017,Validé,FAC-99839
TX-0036342,2025-08-02,FRS-00049,486.371,TND,Emballage,Virement,EMP-002,EMP-015,Validé,FAC-38161
TX-0036577,2025-08-02,FRS-00035,273.779,TND,Prestation technique,Virement,EMP-006,EMP-008,Validé,FAC-19916
TX-0038979,2025-08-02,FRS-00041,3566.833,TND,Maintenance,Virement,EMP-005,EMP-010,Validé,FAC-69103
TX-0038370,2025-08-02,FRS-00095,289.992,TND,Maintenance,Virement,EMP-012,EMP-006,Validé,FAC-96509
TX-0036967,2025-08-02,FRS-00124,3829.591,TND,Prestation technique,Virement,EMP-020,EMP-010,Validé,FAC-32600
TX-0038988,2025-08-02,FRS-00069,1687.153,TND,Maintenance,Chèque,EMP-008,EMP-005,Validé,FAC-26166
TX-0036070,2025-08-02,FRS-00046,3205.452,TND,Achat marchandise,Virement,EMP-025,EMP-022,Validé,FAC-99718
TX-0036928,2025-08-02,FRS-00004,370.383,TND,Achat marchandise,Virement,EMP-007,EMP-006,Validé,FAC-59325
TX-0038657,2025-08-02,FRS-00142,905.779,TND,Achat marchandise,Virement,EMP-007,EMP-013,Validé,FAC-70007
TX-0036410,2025-08-02,FRS-00095,282.588,TND,Location matériel,Virement,EMP-011,EMP-010,Validé,FAC-41678
TX-0036245,2025-08-02,FRS-00020,746.028,TND,Achat marchandise,Virement,EMP-018,EMP-017,Validé,FAC-72007
TX-0039222,2025-08-02,FRS-00135,5536.178,TND,Maintenance,Virement,EMP-003,EMP-015,Validé,FAC-82081
TX-0036630,2025-08-02,FRS-00028,461.696,TND,Maintenance,Virement,EMP-019,EMP-011,Validé,FAC-73662
TX-0038208,2025-08-02,FRS-00051,2784.733,TND,Prestation de conseil,Virement,EMP-015,EMP-022,En attente,FAC-16189
TX-0037358,2025-08-02,FRS-00068,7936.865,TND,Maintenance,Virement,EMP-020,EMP-005,Validé,FAC-87558
TX-0038014,2025-08-02,FRS-00129,466.773,TND,Prestation de conseil,Virement,EMP-025,EMP-004,Validé,FAC-87407
TX-0038951,2025-08-02,FRS-00126,12414.873,TND,Achat marchandise,Virement,EMP-022,EMP-011,Validé,FAC-56770
TX-0037364,2025-08-02,FRS-00005,1046.23,TND,Emballage,Virement,EMP-022,EMP-024,Validé,FAC-74040
TX-0037484,2025-08-02,FRS-00077,4622.151,TND,Prestation de conseil,Virement,EMP-017,EMP-005,Validé,FAC-28638
TX-0036340,2025-08-02,FRS-00125,2108.991,TND,Prestation de conseil,Chèque,EMP-020,EMP-008,Validé,FAC-53777
TX-0038357,2025-08-02,FRS-00135,8044.24,TND,Maintenance,Chèque,EMP-007,EMP-013,Validé,FAC-32081
TX-0036774,2025-08-02,FRS-00037,2005.466,TND,Prestation de conseil,Virement,EMP-013,EMP-017,Validé,FAC-87865
TX-0038544,2025-08-02,FRS-00105,1821.143,TND,Prestation de conseil,Chèque,EMP-006,EMP-024,Validé,FAC-73059
TX-0038210,2025-08-02,FRS-00101,1936.788,TND,Transport,Virement,EMP-006,EMP-017,Validé,FAC-40585
TX-0035901,2025-08-02,FRS-00014,8991.062,TND,Prestation de conseil,Virement,EMP-008,EMP-006,Validé,FAC-51245
TX-0037698,2025-08-02,FRS-00073,1597.015,TND,Transport,Virement,EMP-009,EMP-006,Validé,FAC-14653
TX-0037393,2025-08-02,FRS-00048,567.825,TND,Emballage,Virement,EMP-003,EMP-015,Validé,FAC-34249
TX-0036947,2025-08-02,FRS-00041,3748.368,TND,Maintenance,Chèque,EMP-005,EMP-021,Validé,FAC-88926
TX-0039259,2025-08-02,FRS-00011,1024.649,TND,Emballage,Virement,EMP-017,EMP-005,Validé,FAC-64493
TX-0038966,2025-08-02,FRS-00049,633.04,TND,Location matériel,Virement,EMP-008,EMP-022,Validé,FAC-94424
TX-0036876,2025-08-02,FRS-00057,1419.206,TND,Location matériel,Virement,EMP-001,EMP-017,Validé,FAC-71615
TX-0036349,2025-08-02,FRS-00097,1484.875,TND,Maintenance,Virement,EMP-006,EMP-002,Validé,FAC-47246
TX-0036066,2025-08-02,FRS-00140,705.016,TND,Transport,Virement,EMP-024,EMP-011,Validé,FAC-46563
TX-0036880,2025-08-03,FRS-00113,2247.981,TND,Transport,Virement,EMP-008,EMP-022,Rejeté,FAC-72691
TX-0039321,2025-08-03,FRS-00070,3018.897,TND,Emballage,Virement,EMP-006,EMP-005,Validé,FAC-81185
TX-0036886,2025-08-03,FRS-00117,347.857,TND,Emballage,Virement,EMP-006,EMP-005,Validé,FAC-78168
TX-0036700,2025-08-03,FRS-00055,5507.161,TND,Location matériel,Virement,EMP-019,EMP-017,Validé,FAC-86321
TX-0037397,2025-08-03,FRS-00012,703.727,TND,Emballage,Virement,EMP-003,EMP-024,Validé,FAC-43667
TX-0036768,2025-08-03,FRS-00127,2226.135,TND,Transport,Chèque,EMP-014,EMP-021,Validé,FAC-23196
TX-0037473,2025-08-03,FRS-00093,5830.071,TND,Emballage,Virement,EMP-016,EMP-022,Validé,FAC-25513
TX-0036718,2025-08-03,FRS-00015,1227.956,TND,Prestation de conseil,Virement,EMP-007,EMP-021,Validé,FAC-54934
TX-0038980,2025-08-03,FRS-00011,657.623,TND,Prestation de conseil,Virement,EMP-012,EMP-021,Validé,FAC-22857
TX-0039002,2025-08-03,FRS-00011,698.485,TND,Achat marchandise,Virement,EMP-015,EMP-021,Validé,FAC-57565
TX-0037537,2025-08-03,FRS-00135,5612.517,TND,Transport,Virement,EMP-019,EMP-017,Validé,FAC-80955
TX-0036133,2025-08-03,FRS-00078,3556.986,TND,Location matériel,Virement,EMP-019,EMP-004,Validé,FAC-98416
TX-0036115,2025-08-03,FRS-00018,380.768,TND,Maintenance,Chèque,EMP-005,EMP-002,Validé,FAC-94016
TX-0038756,2025-08-03,FRS-00115,1563.92,TND,Prestation de conseil,Virement,EMP-004,EMP-017,Validé,FAC-13775
TX-0038969,2025-08-03,FRS-00038,791.715,TND,Achat marchandise,Virement,EMP-007,EMP-011,Validé,FAC-27155
TX-0039007,2025-08-03,FRS-00008,3702.224,TND,Achat marchandise,Virement,EMP-018,EMP-002,Validé,FAC-48341
TX-0039017,2025-08-03,FRS-00040,8740.056,TND,Transport,Virement,EMP-009,EMP-022,Validé,FAC-30101
TX-0036128,2025-08-03,FRS-00056,5262.376,TND,Prestation technique,Virement,EMP-006,EMP-021,Validé,FAC-55548
TX-0036438,2025-08-03,FRS-00115,2285.488,TND,Location matériel,Chèque,EMP-023,EMP-011,Validé,FAC-62677
TX-0038865,2025-08-03,FRS-00102,5511.024,TND,Emballage,Virement,EMP-004,EMP-002,Validé,FAC-31642
TX-0038769,2025-08-03,FRS-00033,9419.846,TND,Transport,Chèque,EMP-017,EMP-010,Validé,FAC-89780
TX-0036644,2025-08-03,FRS-00075,625.88,TND,Achat marchandise,Chèque,EMP-004,EMP-010,Validé,FAC-60479
TX-0038956,2025-08-03,FRS-00139,3199.324,TND,Achat marchandise,Chèque,EMP-015,EMP-011,Validé,FAC-45142
TX-0038772,2025-08-03,FRS-00149,6502.791,TND,Achat marchandise,Virement,EMP-010,EMP-013,Validé,FAC-74777
TX-0037482,2025-08-03,FRS-00142,798.769,TND,Prestation technique,Virement,EMP-014,EMP-002,Validé,FAC-66550
TX-0037491,2025-08-03,FRS-00101,1981.658,TND,Achat marchandise,Chèque,EMP-009,EMP-015,Validé,FAC-38965
TX-0037898,2025-08-03,FRS-00050,1324.883,TND,Location matériel,Virement,EMP-001,EMP-024,Validé,FAC-50505
TX-0038139,2025-08-03,FRS-00121,778.008,TND,Prestation de conseil,Virement,EMP-017,EMP-010,Validé,FAC-59938
TX-0038118,2025-08-03,FRS-00146,9264.652,TND,Emballage,Virement,EMP-015,EMP-016,Validé,FAC-54170
TX-0036735,2025-08-03,FRS-00144,10621.131,TND,Prestation technique,Virement,EMP-001,EMP-022,Validé,FAC-44736
TX-0037819,2025-08-03,FRS-00041,3073.67,TND,Prestation technique,Virement,EMP-005,EMP-004,Validé,FAC-43192
TX-0038130,2025-08-03,FRS-00108,766.876,TND,Location matériel,Virement,EMP-013,EMP-008,Validé,FAC-98495
TX-0038874,2025-08-03,FRS-00079,219.525,TND,Location matériel,Virement,EMP-017,EMP-021,Validé,FAC-35714
TX-0037029,2025-08-03,FRS-00108,1127.8,TND,Emballage,Virement,EMP-009,EMP-008,Validé,FAC-22032
TX-0037262,2025-08-03,FRS-00108,861.275,TND,Location matériel,Virement,EMP-021,EMP-008,Validé,FAC-47342
TX-0037260,2025-08-03,FRS-00020,1009.75,TND,Maintenance,Virement,EMP-002,EMP-011,Validé,FAC-16558
TX-0038307,2025-08-03,FRS-00097,1319.906,TND,Emballage,Virement,EMP-013,EMP-002,Validé,FAC-94905
TX-0036578,2025-08-03,FRS-00116,4669.611,TND,Maintenance,Virement,EMP-005,EMP-015,Validé,FAC-32000
TX-0037872,2025-08-03,FRS-00141,737.413,TND,Maintenance,Virement,EMP-019,EMP-010,Validé,FAC-55078
TX-0037034,2025-08-03,FRS-00049,697.26,TND,Maintenance,Virement,EMP-017,EMP-006,Validé,FAC-12940
TX-0037043,2025-08-03,FRS-00021,10682.965,TND,Prestation de conseil,Virement,EMP-009,EMP-017,Validé,FAC-31333
TX-0038297,2025-08-03,FRS-00087,1811.113,TND,Emballage,Virement,EMP-025,EMP-022,Validé,FAC-11611
TX-0036364,2025-08-03,FRS-00124,2415.389,TND,Achat marchandise,Virement,EMP-013,EMP-013,Validé,FAC-53013
TX-0036249,2025-08-03,FRS-00102,5306.28,TND,Maintenance,Chèque,EMP-008,EMP-015,Validé,FAC-86366
TX-0037147,2025-08-03,FRS-00126,2548.254,TND,Prestation de conseil,Chèque,EMP-022,EMP-011,Validé,FAC-27653
TX-0037597,2025-08-03,FRS-00096,9419.46,TND,Location matériel,Chèque,EMP-004,EMP-015,Validé,FAC-74627
TX-0036348,2025-08-03,FRS-00016,220.655,TND,Achat marchandise,Virement,EMP-006,EMP-022,Validé,FAC-50046
TX-0036318,2025-08-03,FRS-00071,2077.317,TND,Location matériel,Virement,EMP-005,EMP-004,Validé,FAC-48379
TX-0037132,2025-08-03,FRS-00149,9618.502,TND,Prestation de conseil,Virement,EMP-013,EMP-011,Validé,FAC-88173
TX-0038044,2025-08-03,FRS-00090,337.487,TND,Emballage,Virement,EMP-019,EMP-022,Validé,FAC-67982
TX-0036541,2025-08-03,FRS-00142,712.24,TND,Transport,Virement,EMP-009,EMP-011,Validé,FAC-85589
TX-0037113,2025-08-03,FRS-00019,309.482,TND,Prestation de conseil,Virement,EMP-007,EMP-017,Validé,FAC-19876
TX-0038072,2025-08-03,FRS-00140,390.75,TND,Emballage,Virement,EMP-011,EMP-017,Validé,FAC-84445
TX-0038081,2025-08-03,FRS-00115,1741.836,TND,Location matériel,Virement,EMP-021,EMP-024,Validé,FAC-59938
TX-0036324,2025-08-03,FRS-00001,4275.067,TND,Maintenance,Chèque,EMP-017,EMP-002,Validé,FAC-55023
TX-0036268,2025-08-03,FRS-00060,608.598,TND,Location matériel,Chèque,EMP-006,EMP-015,Validé,FAC-75070
TX-0038089,2025-08-03,FRS-00082,275.899,TND,Transport,Chèque,EMP-019,EMP-024,En attente,FAC-86253
TX-0038248,2025-08-03,FRS-00043,7568.852,TND,Emballage,Virement,EMP-020,EMP-011,Validé,FAC-15424
TX-0037895,2025-08-03,FRS-00014,7578.5,TND,Prestation de conseil,Virement,EMP-012,EMP-013,Validé,FAC-18077
TX-0037082,2025-08-03,FRS-00012,628.004,TND,Prestation de conseil,Chèque,EMP-019,EMP-024,Validé,FAC-30577
TX-0038033,2025-08-03,FRS-00038,544.722,TND,Emballage,Virement,EMP-019,EMP-017,Validé,FAC-39533
TX-0036892,2025-08-03,FRS-00013,2433.599,TND,Prestation de conseil,Virement,EMP-018,EMP-004,En attente,FAC-58235
TX-0036262,2025-08-03,FRS-00137,7248.774,TND,Maintenance,Virement,EMP-009,EMP-017,Validé,FAC-73782
TX-0037008,2025-08-03,FRS-00124,2720.41,TND,Emballage,Virement,EMP-020,EMP-010,Validé,FAC-94589
TX-0038681,2025-08-03,FRS-00093,7277.804,TND,Prestation technique,Virement,EMP-015,EMP-011,Validé,FAC-11747
TX-0036864,2025-08-03,FRS-00068,5831.444,TND,Location matériel,Virement,EMP-014,EMP-008,Validé,FAC-46905
TX-0038628,2025-08-03,FRS-00061,129.774,TND,Prestation de conseil,Virement,EMP-019,EMP-002,En attente,FAC-85117
TX-0037678,2025-08-03,FRS-00004,447.542,TND,Location matériel,Virement,EMP-006,EMP-021,En attente,FAC-16726
TX-0038650,2025-08-03,FRS-00067,11760.628,TND,Emballage,Virement,EMP-013,EMP-024,Validé,FAC-89182
TX-0038673,2025-08-03,FRS-00135,7974.587,TND,Maintenance,Virement,EMP-018,EMP-024,Validé,FAC-10490
TX-0038676,2025-08-03,FRS-00048,384.032,TND,Emballage,Chèque,EMP-014,EMP-017,Validé,FAC-45361
TX-0036844,2025-08-03,FRS-00068,9789.606,TND,Transport,Chèque,EMP-023,EMP-024,Validé,FAC-58491
TX-0036159,2025-08-03,FRS-00102,3908.027,TND,Location matériel,Virement,EMP-010,EMP-021,Validé,FAC-14722
TX-0037652,2025-08-03,FRS-00066,493.189,TND,Maintenance,Virement,EMP-011,EMP-024,Validé,FAC-36946
TX-0037644,2025-08-03,FRS-00099,1809.69,TND,Achat marchandise,Virement,EMP-024,EMP-024,Rejeté,FAC-11875
TX-0038547,2025-08-03,FRS-00016,202.2,TND,Location matériel,Virement,EMP-025,EMP-013,Validé,FAC-54539
TX-0038716,2025-08-03,FRS-00097,1248.118,TND,Maintenance,Virement,EMP-009,EMP-024,Validé,FAC-47034
TX-0037636,2025-08-03,FRS-00108,783.434,TND,Prestation de conseil,Virement,EMP-023,EMP-010,Validé,FAC-53152
TX-0036142,2025-08-03,FRS-00129,554.25,TND,Emballage,Virement,EMP-020,EMP-015,Validé,FAC-94916
TX-0036583,2025-08-03,FRS-00134,6397.98,TND,Prestation technique,Virement,EMP-024,EMP-024,Validé,FAC-14990
TX-0036219,2025-08-03,FRS-00008,1893.995,TND,Location matériel,Virement,EMP-020,EMP-011,Validé,FAC-13130
TX-0037285,2025-08-03,FRS-00015,1475.168,TND,Prestation de conseil,Virement,EMP-017,EMP-013,Validé,FAC-40989
TX-0038466,2025-08-03,FRS-00065,7061.993,TND,Location matériel,Chèque,EMP-016,EMP-002,En attente,FAC-27667
TX-0037785,2025-08-03,FRS-00040,7125.34,TND,Achat marchandise,Virement,EMP-009,EMP-010,Validé,FAC-41842
TX-0037286,2025-08-03,FRS-00110,852.839,TND,Location matériel,Virement,EMP-005,EMP-008,Validé,FAC-88574
TX-0036409,2025-08-03,FRS-00139,4347.225,TND,Prestation de conseil,Virement,EMP-022,EMP-022,Validé,FAC-48622
TX-0036480,2025-08-03,FRS-00059,7023.269,TND,Achat marchandise,Virement,EMP-014,EMP-006,Validé,FAC-49649
TX-0036977,2025-08-03,FRS-00083,352.36,TND,Location matériel,Virement,EMP-023,EMP-004,Validé,FAC-26502
TX-0036950,2025-08-03,FRS-00074,1402.005,TND,Achat marchandise,Virement,EMP-013,EMP-011,Validé,FAC-85745
TX-0037600,2025-08-03,FRS-00030,6142.683,TND,Emballage,Virement,EMP-022,EMP-015,Validé,FAC-73200
TX-0036949,2025-08-03,FRS-00146,4597.355,TND,Prestation technique,Virement,EMP-021,EMP-011,Validé,FAC-69398
TX-0039173,2025-08-03,FRS-00105,1237.596,TND,Emballage,Virement,EMP-025,EMP-016,Validé,FAC-54367
TX-0036201,2025-08-03,FRS-00085,947.002,TND,Maintenance,Virement,EMP-013,EMP-024,Validé,FAC-95006
TX-0036655,2025-08-03,FRS-00070,3284.816,TND,Prestation de conseil,Virement,EMP-014,EMP-017,Validé,FAC-96424
TX-0035969,2025-08-03,FRS-00040,5368.304,TND,Maintenance,Chèque,EMP-005,EMP-013,Validé,FAC-97672
TX-0039628,2025-08-03,FRS-00001,9300.953,TND,Transport,Chèque,EMP-018,EMP-008,Validé,FAC-12205
TX-0039143,2025-08-03,FRS-00142,898.576,TND,Location matériel,Chèque,EMP-023,EMP-002,Validé,FAC-77969
TX-0039546,2025-08-03,FRS-00051,2849.337,TND,Maintenance,Virement,EMP-004,EMP-021,Validé,FAC-54809
TX-0039197,2025-08-03,FRS-00120,8402.224,TND,Prestation technique,Virement,EMP-024,EMP-004,Validé,FAC-58192
TX-0036004,2025-08-03,FRS-00050,937.112,TND,Maintenance,Virement,EMP-013,EMP-016,En attente,FAC-54126
TX-0039206,2025-08-03,FRS-00016,286.663,TND,Achat marchandise,Virement,EMP-023,EMP-005,Validé,FAC-98209
TX-0039538,2025-08-03,FRS-00128,4937.12,TND,Prestation technique,Virement,EMP-013,EMP-017,Validé,FAC-43498
TX-0035996,2025-08-03,FRS-00056,6648.899,TND,Prestation technique,Virement,EMP-012,EMP-008,Validé,FAC-16654
TX-0036925,2025-08-03,FRS-00137,6899.355,TND,Transport,Virement,EMP-009,EMP-017,Validé,FAC-88336
TX-0036018,2025-08-03,FRS-00150,6105.298,TND,Transport,Chèque,EMP-025,EMP-015,Validé,FAC-37671
TX-0039290,2025-08-03,FRS-00019,224.449,TND,Emballage,Virement,EMP-010,EMP-010,Rejeté,FAC-88362
TX-0039631,2025-08-03,FRS-00114,405.633,TND,Location matériel,Virement,EMP-022,EMP-006,Validé,FAC-39095
TX-0039190,2025-08-03,FRS-00019,218.242,TND,Location matériel,Chèque,EMP-009,EMP-006,Validé,FAC-45133
TX-0039271,2025-08-03,FRS-00061,272.996,TND,Transport,Virement,EMP-017,EMP-008,Validé,FAC-14593
TX-0039509,2025-08-03,FRS-00136,408.434,TND,Transport,Virement,EMP-025,EMP-016,Validé,FAC-79091
TX-0039228,2025-08-03,FRS-00070,1760.48,TND,Prestation technique,Virement,EMP-023,EMP-022,Validé,FAC-77139
TX-0039255,2025-08-03,FRS-00140,518.25,TND,Location matériel,Virement,EMP-017,EMP-017,Validé,FAC-86398
TX-0039134,2025-08-03,FRS-00124,3906.634,TND,Maintenance,Virement,EMP-020,EMP-010,Validé,FAC-19759
TX-0036563,2025-08-03,FRS-00150,9908.514,TND,Transport,Virement,EMP-011,EMP-004,Validé,FAC-32701
TX-0036009,2025-08-03,FRS-00030,4382.454,TND,Achat marchandise,Virement,EMP-012,EMP-016,Validé,FAC-33919
TX-0039642,2025-08-03,FRS-00061,199.486,TND,Achat marchandise,Virement,EMP-012,EMP-016,Validé,FAC-75765
TX-0039478,2025-08-03,FRS-00029,2818.127,TND,Transport,Virement,EMP-001,EMP-022,Validé,FAC-28635
TX-0039511,2025-08-03,FRS-00027,258.122,TND,Prestation technique,Chèque,EMP-008,EMP-002,Validé,FAC-96399
TX-0039549,2025-08-03,FRS-00065,5224.552,TND,Achat marchandise,Virement,EMP-012,EMP-013,Validé,FAC-97869
TX-0039537,2025-08-03,FRS-00109,386.459,TND,Achat marchandise,Virement,EMP-007,EMP-011,En attente,FAC-50606
TX-0036888,2025-08-03,FRS-00134,7889.697,TND,Transport,Virement,EMP-011,EMP-013,Validé,FAC-34818
TX-0038340,2025-08-03,FRS-00130,581.625,TND,Location matériel,Chèque,EMP-014,EMP-013,En attente,FAC-43090
TX-0037071,2025-08-04,FRS-00106,407.312,TND,Prestation de conseil,Chèque,EMP-012,EMP-008,Validé,FAC-19596
TX-0037164,2025-08-04,FRS-00037,1492.919,TND,Transport,Virement,EMP-003,EMP-021,Validé,FAC-10504
TX-0037417,2025-08-04,FRS-00024,405.05,TND,Emballage,Chèque,EMP-018,EMP-008,Validé,FAC-18563
TX-0037922,2025-08-04,FRS-00149,7825.375,TND,Prestation de conseil,Virement,EMP-005,EMP-022,Validé,FAC-43820
TX-0037807,2025-08-04,FRS-00148,5353.85,TND,Prestation technique,Chèque,EMP-009,EMP-011,Validé,FAC-78425
TX-0036447,2025-08-04,FRS-00019,145.725,TND,Prestation technique,Virement,EMP-014,EMP-013,Validé,FAC-41541
TX-0037524,2025-08-04,FRS-00049,469.144,TND,Achat marchandise,Chèque,EMP-012,EMP-004,Validé,FAC-47767
TX-0039502,2025-08-04,FRS-00146,8677.43,TND,Transport,Virement,EMP-003,EMP-005,Validé,FAC-65090
TX-0039659,2025-08-04,FRS-00005,828.488,TND,Prestation de conseil,Virement,EMP-012,EMP-005,Validé,FAC-50384
TX-0036562,2025-08-04,FRS-00046,5729.926,TND,Location matériel,Virement,EMP-022,EMP-024,Validé,FAC-12420
TX-0037123,2025-08-04,FRS-00135,5335.649,TND,Maintenance,Virement,EMP-001,EMP-017,Validé,FAC-40338
TX-0038363,2025-08-04,FRS-00066,837.213,TND,Location matériel,Virement,EMP-019,EMP-011,Validé,FAC-53951
TX-0036244,2025-08-04,FRS-00118,7509.841,TND,Prestation technique,Chèque,EMP-005,EMP-022,Validé,FAC-62191
TX-0038372,2025-08-04,FRS-00116,8819.316,TND,Prestation technique,Virement,EMP-009,EMP-004,Validé,FAC-46937
TX-0036345,2025-08-04,FRS-00070,3682.892,TND,Achat marchandise,Virement,EMP-019,EMP-021,Validé,FAC-85850
TX-0039565,2025-08-04,FRS-00015,1511.774,TND,Prestation de conseil,Virement,EMP-022,EMP-013,Validé,FAC-89895
